customer_id,recency_cltv_weekly,T_weekly,frequency,monetary_cltv_avg,exp_sales_3_month,exp_sales_6_month,exp_average_value,cltv,cltv_segment
bab13388-932f-11eb-b584-000d3a38a36f,84.14285714285714,89.42857142857143,3.0,218.65333333333334,0.4828511801665822,0.9657023603331644,229.78953966584197,232.83123101179027,B
d335a4a6-1dba-11eb-8d74-000d3a38a36f,3.5714285714285716,30.0,2.0,160.235,0.6400969648901402,1.2801939297802818,173.33633858275465,232.82685326513626,B
7758e384-a29e-11e9-a2fc-000d3a38a36f,95.71428571428571,115.57142857142857,4.0,222.92000000000002,0.4796014820489798,0.9592029640979582,231.32102621631103,232.80553887308622,B
7a5bbafc-df89-11e9-957d-000d3a38a36f,36.857142857142854,87.85714285714286,5.0,169.75799999999998,0.6337921140514242,1.2675842281028422,175.0420811723884,232.8021470964946,B
b731aae6-a185-11e9-a2fc-000d3a38a36f,115.0,118.42857142857143,3.0,257.12666666666667,0.4108952844774977,0.8217905689549954,269.97258833745815,232.7815252783059,B
6e37959e-32ac-11eb-8e87-000d3a38a36f,18.571428571428573,26.285714285714285,2.0,154.49,0.663301607966256,1.3266032159325116,167.1996833743094,232.72561292893297,B
31e47bd2-5645-11ea-b9b9-000d3a38a36f,70.42857142857143,77.42857142857143,7.0,130.1042857142857,0.833071807990063,1.6661436159801246,133.11407508470134,232.70413400966862,B
b0c76218-3ef6-11ea-b794-000d3a38a36f,90.0,98.42857142857143,11.0,108.38727272727273,1.007787326519489,2.01557465303898,110.03478000168145,232.70009148529863,B
6d954930-4c37-11ea-a626-000d3a38a36f,97.85714285714286,98.28571428571429,5.0,180.49,0.5959059548069566,1.191811909613915,186.05523492016886,232.6576308055541,B
3d05357a-7b47-11ea-8f20-000d3a38a36f,0.42857142857142855,25.0,2.0,152.48,0.671730949385046,1.343461898770092,165.0526551812763,232.65669563650366,B
493f00d4-9e41-11e9-9897-000d3a38a36f,59.57142857142857,64.57142857142857,3.0,185.48666666666668,0.5681288396793717,1.1362576793587433,195.14898046617284,232.65415037624717,B
1c948a2e-11cb-11ea-b630-000d3a38a36f,71.85714285714286,99.85714285714286,3.0,232.31333333333336,0.4542454749922629,0.9084909499845267,244.05657600757507,232.63700913378068,B
39a61dc0-b191-11e9-89fa-000d3a38a36f,49.285714285714285,100.0,3.0,232.48000000000002,0.453877129973697,0.9077542599473936,244.23064916938245,232.61415874812707,B
9f458e2e-a37a-11e9-a2fc-000d3a38a36f,97.28571428571429,113.42857142857143,5.0,196.18,0.5483127349789932,1.0966254699579856,202.15627687904652,232.6018932760016,B
08e67754-b1a8-11e9-89fa-000d3a38a36f,88.14285714285714,97.85714285714286,5.0,179.99200000000002,0.597373454651251,1.194746909302502,185.54418846411272,232.58995686622472,B
777c4900-1a3a-11ea-941b-000d3a38a36f,48.714285714285715,89.0,7.0,139.87857142857143,0.7747095553677201,1.5494191107354442,143.06990467075076,232.58670297624445,B
fe71f0e8-cc20-11ea-ac21-000d3a38a36f,20.714285714285715,45.0,2.0,182.96,0.5608589721555249,1.1217179443110485,197.61057524279275,232.57420019437882,B
8f22c4d0-a2e4-11e9-a2fc-000d3a38a36f,108.14285714285714,114.85714285714286,7.0,161.8542857142857,0.6698473456607986,1.3396946913215972,165.4537875298852,232.5681488835226,B
4405c176-afbb-11e9-9757-000d3a38a36f,148.57142857142858,154.28571428571428,8.0,179.05,0.6073148262665669,1.2146296525331384,182.47108468240364,232.54425742357705,B
9bf333c8-3094-11ea-a6ce-000d3a38a36f,73.42857142857143,80.71428571428571,8.0,121.72625000000001,0.8921129334965348,1.784225866993068,124.21787174698277,232.5421062323086,B
267200b8-5bd5-11ea-86b7-000d3a38a36f,48.42857142857143,70.42857142857143,5.0,151.45999999999998,0.7091401430552965,1.418280286110592,156.26471560428493,232.5362574897092,B
dcaf6c1a-abfb-11e9-a2fc-000d3a38a36f,131.57142857142858,169.0,4.0,284.985,0.3750855317872579,0.7501710635745158,295.4318758968234,232.53340255373882,B
5f9a6d08-7647-11ea-b23f-000d3a38a36f,37.57142857142857,60.42857142857143,2.0,206.47500000000002,0.49751201903395215,0.9950240380679019,222.72866875481898,232.52913727722535,B
118de2aa-a0bb-11e9-a2fc-000d3a38a36f,84.28571428571429,123.0,12.0,115.82333333333334,0.9437082826397349,1.8874165652794748,117.41202036110005,232.51341238175067,B
d53ba2c4-a579-11e9-a2fc-000d3a38a36f,123.42857142857143,145.42857142857142,6.0,206.55499999999998,0.523285730274296,1.0465714605485943,211.73909646919765,232.50785491607274,B
fe3278f6-5be0-11ea-82b1-000d3a38a36f,66.85714285714286,69.42857142857143,6.0,135.44333333333336,0.7964276359119064,1.5928552718238138,139.08171025464733,232.44169087508496,B
d658b3ba-a4e6-11e9-a2fc-000d3a38a36f,74.28571428571429,102.42857142857143,2.0,270.46,0.3805165207927068,0.7610330415854141,291.07573289970503,232.4219811706559,B
5d4fd4b8-af17-11e9-a2fc-000d3a38a36f,69.14285714285714,69.57142857142857,2.0,220.32,0.4663018974638143,0.9326037949276301,237.5175271292184,232.41305944328104,B
b650d884-3619-11eb-a48e-000d3a38a36f,132.42857142857142,157.0,6.0,217.28166666666667,0.49731711424407815,0.9946342284881574,222.6989234473505,232.40699991521262,B
5c641c48-ffef-11e9-a5e8-000d3a38a36f,78.85714285714286,84.28571428571429,5.0,165.714,0.6478988724290662,1.2957977448581306,170.89213766176374,232.34160678172566,B
45190ae8-d6c4-11e9-93bc-000d3a38a36f,55.857142857142854,81.85714285714286,6.0,146.99666666666667,0.7337908645052905,1.467581729010581,150.88617274882932,232.33756065409793,B
e9b431c8-b099-11e9-9757-000d3a38a36f,107.0,133.28571428571428,5.0,216.56199999999998,0.4963313328925643,0.9926626657851331,223.0722384600436,232.3351396837668,B
300475b6-9dee-11e9-9897-000d3a38a36f,110.0,113.85714285714286,9.0,135.99333333333334,0.7996684900180098,1.5993369800360213,138.40938250827725,232.25934481763235,B
d4f6f48c-30ff-11ea-b884-000d3a38a36f,90.71428571428571,96.42857142857143,8.0,133.8,0.8108913692731526,1.6217827385463084,136.48738882636152,232.24848263283312,B
ebf7d776-2f0c-11eb-86bc-000d3a299ebf,23.142857142857142,26.857142857142858,2.0,154.99,0.6596227637054571,1.3192455274109143,167.73376998949175,232.17412907294764,B
b6b322d8-2f65-11eb-9c24-000d3a38a36f,13.714285714285714,26.857142857142858,2.0,154.99,0.6596227637054571,1.3192455274109143,167.73376998949175,232.17412907294764,B
047ea688-bbd8-11ea-9a91-000d3a38a36f,26.285714285714285,47.857142857142854,2.0,186.985,0.5479390282159904,1.0958780564319803,201.90997249501072,232.16015592100962,B
51ace9f4-164e-11ea-aa74-000d3a38a36f,51.714285714285715,80.85714285714286,3.0,206.65666666666667,0.5092075295279145,1.0184150590558299,217.25975347894658,232.15165347927754,B
b66acd6e-1209-11ea-916f-000d3a38a36f,72.71428571428571,83.85714285714286,4.0,185.335,0.5746478221840088,1.1492956443680176,192.4971112039521,232.12593366283636,B
2f29799e-1371-11eb-8ffc-000d3a38a36f,31.142857142857142,32.714285714285715,2.0,163.85999999999999,0.6241408661610225,1.248281732322045,177.20846654282673,232.09445712611483,B
096b0208-aa41-11e9-a2fc-000d3a38a36f,208.14285714285714,212.28571428571428,12.0,167.59416666666667,0.6516045906232125,1.303209181246425,169.73946297501115,232.09438889585266,B
ec37afac-52e6-11ea-9ade-000d3a38a36f,84.71428571428571,85.14285714285714,5.0,166.39000000000001,0.6444562840286654,1.2889125680573308,171.5858473089404,232.0452102829143,B
5797c460-d7a6-11e9-93bc-000d3a38a36f,108.0,112.28571428571429,7.0,159.30142857142854,0.6789871218264508,1.3579742436528977,162.85351458772348,232.0365260775827,B
1c7c1e70-5a55-11eb-9e65-000d3a38a36f,1.7142857142857142,19.0,3.0,124.65000000000002,0.840166259025456,1.6803325180509139,131.6087949432421,232.0319719328145,B
ee741d3e-1194-11ea-846f-000d3a38a36f,58.0,88.57142857142857,6.0,153.06666666666666,0.703884537824977,1.4077690756499561,157.0881133725758,232.02908694121354,B
346229cc-a547-11e9-a2fc-000d3a38a36f,103.28571428571429,120.14285714285714,8.0,152.09875,0.7129381386091102,1.4258762772182203,155.08283975554937,232.0135102362883,B
440254f2-af46-11e9-a2fc-000d3a38a36f,114.28571428571429,118.28571428571429,3.0,256.0733333333333,0.4111971455700794,0.8223942911401588,268.8724459548355,232.00325134265745,B
c3299daa-6722-11ea-9d38-000d3a38a36f,14.285714285714286,40.42857142857143,3.0,152.99666666666667,0.6857630078403602,1.3715260156807194,161.21515830344168,231.9944579508982,B
3c3fc9d6-2bd6-11ea-91ab-000d3a38a36f,57.42857142857143,93.0,4.0,195.845,0.5435911945647106,1.08718238912942,203.35355251777122,231.96467820759477,B
f462dca0-a5cc-11e9-a2fc-000d3a38a36f,102.42857142857143,131.42857142857142,5.0,214.286,0.5007713813517127,1.0015427627034255,220.73661248818857,231.95917570277447,B
bfedd2f0-a58a-11e9-a2fc-000d3a38a36f,124.0,160.28571428571428,10.0,156.959,0.693402439139121,1.386804878278242,159.40139580645194,231.93974053854367,B
d28c0784-d635-11e9-93bc-000d3a38a36f,85.14285714285714,93.14285714285714,4.0,195.965,0.5431325477468207,1.0862650954936428,203.47750807987,231.91023790280127,B
00b3ee24-aa44-11e9-a2fc-000d3a38a36f,247.28571428571428,250.71428571428572,8.0,253.4725,0.42816250506846265,0.856325010136916,258.1002914193383,231.89682875336035,B
cb6786e2-b117-11e9-9757-000d3a38a36f,64.85714285714286,91.42857142857143,9.0,119.69888888888889,0.9066811530174306,1.8133623060348452,121.8805136691949,231.892416417059,B
66211102-4f4d-11ea-99ba-000d3a38a36f,68.14285714285714,77.85714285714286,4.0,178.1475,0.5970324101989528,1.1940648203979056,185.07268951574324,231.86645700942637,B
7b7cd478-632f-11ea-a6dc-000d3a38a36f,17.142857142857142,63.285714285714285,2.0,210.20000000000002,0.48731925728319486,0.9746385145663897,226.70761403792753,231.83412460238299,B
7e7a5cde-11f6-11ea-916f-000d3a38a36f,58.0,81.28571428571429,6.0,146.14333333333335,0.7364538531831477,1.4729077063663032,150.01429092583146,231.83331983063096,B
a5ecec1a-29d3-11ea-87cc-000d3a38a36f,112.14285714285714,117.28571428571429,4.0,223.9625,0.4753516001143372,0.9507032002286744,232.39789016204426,231.81675547215775,B
16b17a7c-b0c3-11e9-9757-000d3a38a36f,108.42857142857143,142.42857142857142,9.0,156.1977777777778,0.6951507684489874,1.3903015368979748,158.90450361089387,231.7997136681115,B
dbec4ef0-4337-11ea-8b43-000d3a38a36f,69.42857142857143,79.57142857142857,2.0,234.945,0.43636157651615654,0.8727231530323124,253.13956062330232,231.79507601360694,B
40cd3fd8-5bab-11ea-91ae-000d3a38a36f,75.0,76.57142857142857,3.0,200.60666666666665,0.5234949714171645,1.04698994283433,210.94089770533859,231.72398375164948,B
abf37a5c-e0b7-11ea-b5cd-000d3a38a36f,30.0,41.142857142857146,3.0,153.7566666666667,0.6815876694869515,1.3631753389739034,162.00893192128336,231.71725011162533,B
fc377216-5bd3-11ea-b4cf-000d3a38a36f,37.0,66.85714285714286,4.0,165.2175,0.6429485075324519,1.2858970150649058,171.71647769959847,231.678560467411,B
6d2267d0-edeb-11e9-88c1-000d3a38a36f,82.28571428571429,85.71428571428571,3.0,212.61666666666667,0.49392959400238856,0.9878591880047776,223.48460974517857,231.63829025340627,B
b1624960-5434-11ea-b1db-000d3a38a36f,40.285714285714285,71.28571428571429,3.0,193.53666666666663,0.5422599314771057,1.0845198629542105,203.55671418146937,231.6277714316182,B
399d42c2-1a37-11ea-941b-000d3a38a36f,79.57142857142857,80.57142857142857,3.0,205.7966666666667,0.5101357185692162,1.0202714371384303,216.36153596402053,231.61328740719375,B
bcc354ae-3001-11ea-bb28-000d3a38a36f,61.42857142857143,86.28571428571429,2.0,244.95,0.41832703845505886,0.8366540769101186,263.8266337931012,231.5966399369194,B
24de1a42-b10e-11e9-9757-000d3a38a36f,107.42857142857143,117.0,10.0,127.96100000000001,0.8487788091192688,1.6975576182385417,130.0284664556319,231.59578488247396,B
a47a85fe-aafd-11e9-a2fc-000d3a38a36f,194.71428571428572,225.85714285714286,13.0,164.74076923076925,0.6620565326551006,1.3241130653102011,166.6911115648786,231.58221305492305,B
86ba40c2-4355-11ea-8b43-000d3a38a36f,68.28571428571429,86.57142857142857,2.0,245.365,0.4175926201830192,0.8351852403660384,264.26992568370264,231.5785016493818,B
8c8b48f8-a322-11e9-a2fc-000d3a38a36f,112.28571428571429,114.28571428571429,7.0,160.62714285714284,0.6718570788578814,1.3437141577157747,164.20385218723445,231.5036915781868,B
668f49bc-5c3d-11eb-8dbd-000d3a38a36f,12.714285714285714,18.571428571428573,2.0,141.935,0.7173093510525099,1.434618702105018,153.78876846708042,231.4881656851776,B
ec9e567a-c4e3-11ea-98f7-000d3a38a36f,44.57142857142857,46.714285714285715,7.0,103.4157142857143,1.0412897609344165,2.0825795218688237,105.92980026351239,231.46612085258798,B
6e5d40c6-b05a-11e9-9757-000d3a38a36f,115.85714285714286,119.57142857142857,9.0,139.61111111111111,0.776324023795958,1.5526480475919053,142.07920841622487,231.45748865218016,B
a345686a-e45b-11e9-ad00-000d3a38a36f,73.57142857142857,87.0,2.0,245.87,0.4164958151402589,0.8329916302805176,264.8093531650368,231.44171805367458,B
e097cfe2-12d5-11eb-8ffc-000d3a38a36f,20.142857142857142,32.0,3.0,141.49333333333334,0.7391962745959249,1.4783925491918537,149.20062867549615,231.43450250928407,B
fb71142a-b11c-11e9-9757-000d3a38a36f,95.71428571428571,111.42857142857143,7.0,158.15857142857143,0.6820893930218023,1.3641787860436192,161.6894304502141,231.43050830626456,B
27758018-d6e0-11e9-93bc-000d3a38a36f,91.42857142857143,109.0,4.0,213.95250000000001,0.4966216620867916,0.9932433241735832,222.0579303569701,231.41399979318612,B
3d657136-6b27-11ea-9c62-000d3a38a36f,51.714285714285715,62.57142857142857,2.0,208.73000000000002,0.48982809166616914,0.9796561833323381,225.1373993892914,231.41367296473504,B
22f9e7e8-f031-11ea-bde9-000d3a38a36f,13.0,38.285714285714285,5.0,117.48800000000001,0.9082854696395507,1.8165709392791023,121.40272724055066,231.39208084599676,B
36deb9ca-b020-11e9-9757-000d3a38a36f,113.28571428571429,114.0,9.0,135.5622222222222,0.799067780448358,1.5981355608967178,137.97206910155617,231.35158482270484,B
d341bab6-53d5-11ea-94d4-000d3a38a36f,53.714285714285715,76.42857142857143,6.0,141.30499999999998,0.7598944807799518,1.5197889615599036,145.07078910520096,231.32946079195438,B
b48bb3ee-ad2f-11e9-a2fc-000d3a38a36f,144.42857142857142,187.71428571428572,5.0,271.86199999999997,0.3939593258857551,0.7879186517715049,279.8209714317411,231.3285989824675,B
35f7fd84-8e75-11eb-b61d-000d3a38a36f,0.0,9.428571428571429,2.0,127.935,0.7939236695984536,1.5878473391969046,138.83434324197444,231.2987800287241,B
6f4fdc36-ae26-11e9-a2fc-000d3a38a36f,86.85714285714286,126.85714285714286,6.0,188.20000000000002,0.571151500966223,1.1423030019324438,192.98512280381593,231.29850996003609,B
96884dea-ac66-11e9-a2fc-000d3a38a36f,116.85714285714286,127.28571428571429,5.0,209.392,0.510968196176331,1.021936392352663,215.71440093007848,231.2973679418532,B
ca3ec5fe-50b9-11ea-99ba-000d3a38a36f,19.857142857142858,43.857142857142854,4.0,138.23250000000002,0.7661500162374624,1.53230003247492,143.84197067263278,231.25818961707282,B
e5e4e234-31dc-11eb-860c-000d3a38a36f,19.714285714285715,26.428571428571427,5.0,105.15599999999999,1.0132520675217644,2.026504135043528,108.74765716809179,231.22516070961024,B
553c7464-53ba-11ea-abe0-000d3a38a36f,75.71428571428571,77.0,3.0,200.72333333333333,0.5220302489976242,1.0440604979952492,211.06274891860375,231.20910950818748,B
9f99711a-1fb7-11ea-87bf-000d3a38a36f,98.14285714285714,100.57142857142857,9.0,125.8777777777778,0.8597790446770618,1.7195580893541165,128.14829680006002,231.20508222970926,B
366848fa-4f46-11eb-806e-000d3a38a36f,5.0,20.857142857142858,3.0,126.64999999999999,0.8240854924263598,1.6481709848527208,133.69767288493063,231.20317767200407,B
8fb2e86e-a936-11e9-a2fc-000d3a38a36f,108.0,113.28571428571429,13.0,103.04307692307692,1.055434595284555,2.1108691905691046,104.381614182561,231.1814674162788,B
0dca2b3a-9d8f-11e9-9897-000d3a38a36f,186.71428571428572,194.57142857142858,16.0,125.14375,0.8715273098289501,1.7430546196578935,126.4070254659074,231.1798057158049,B
00f037ce-9fa6-11e9-a2fc-000d3a38a36f,166.42857142857142,174.71428571428572,18.0,105.33500000000001,1.0361675695841117,2.072335139168227,106.31543477652355,231.16602063716041,B
27c7b92c-5bed-11ea-90c0-000d3a38a36f,69.85714285714286,76.71428571428571,3.0,200.2833333333333,0.5230058181871109,1.0460116363742218,210.60319577143224,231.1368334761848,B
7e1e5652-9f21-11e9-9897-000d3a38a36f,142.42857142857142,145.42857142857142,8.0,171.0825,0.6315885248196423,1.2631770496392847,174.3743974617845,231.107815631124,B
d9e6aee2-5ebd-11ea-be5b-000d3a38a36f,43.0,75.28571428571429,2.0,227.73000000000002,0.448709026910303,0.8974180538206065,245.43269076622096,231.09731372271287,B
5271f454-5cc7-11eb-8dbd-000d3a38a36f,14.857142857142858,18.571428571428573,3.0,123.57333333333334,0.8439667325390834,1.6879334650781619,130.48428231796638,231.09003117255327,B
4ebad710-1c84-11ea-a490-000d3a38a36f,82.14285714285714,89.71428571428571,2.0,249.58999999999997,0.4096809889948951,0.8193619779897884,268.7829575819935,231.0708817909836,B
bc0f33ce-6b76-11ea-9c62-000d3a38a36f,92.0,119.42857142857143,4.0,225.7175,0.4701440043665582,0.940288008733115,234.2107402577391,231.06565121273275,B
b3924436-ab30-11e9-a2fc-000d3a38a36f,187.28571428571428,232.14285714285714,12.0,178.3175,0.609637782693778,1.219275565387551,180.57808722540645,231.01203469103126,B
4cdd71f8-241f-11ea-a30f-000d3a38a36f,59.57142857142857,82.28571428571429,4.0,182.615,0.5803466041370551,1.1606932082741108,189.6874517963795,231.00625095205658,B
c40ffcf8-ae24-11e9-a2fc-000d3a38a36f,169.85714285714286,171.28571428571428,15.0,120.32666666666667,0.9050446480628402,1.8100892961256867,121.63353987809323,231.00481518345006,B
ee22304a-9e6d-11e9-9897-000d3a38a36f,43.285714285714285,92.71428571428571,3.0,221.24666666666667,0.47345724006766615,0.9469144801353327,232.49811806356485,230.99250362019714,B
f3ba3a0e-d6f1-11e9-93bc-000d3a38a36f,88.14285714285714,90.85714285714286,3.0,218.7966666666667,0.4787214462329617,0.9574428924659247,229.93924258499635,230.99025714348878,B
09f8ab98-ae48-11e9-a2fc-000d3a38a36f,5.714285714285714,32.714285714285715,3.0,142.14666666666668,0.734347219487831,1.4686944389756633,149.8829954697811,230.96783360823295,B
8c3c147a-a87e-11e9-a2fc-000d3a38a36f,271.7142857142857,277.85714285714283,11.0,218.47636363636363,0.4970224339390244,0.9940448678780444,221.4163479038852,230.93159592606443,B
594e4ba6-0691-11eb-8ffc-000d3a38a36f,26.428571428571427,28.714285714285715,4.0,120.49000000000001,0.876761813550506,1.7535236271010126,125.51462433481774,230.92642852478485,B
8fab00d6-a57b-11e9-a2fc-000d3a38a36f,95.71428571428571,146.0,2.0,334.745,0.3058913581142936,0.6117827162285869,359.7432490137006,230.91786970940444,B
122c8e2c-1290-11ea-a001-000d3a38a36f,106.42857142857143,115.85714285714286,5.0,197.244,0.541378297136226,1.082756594272451,203.24815123495765,230.90063517368822,B
d70c0e46-af19-11e9-a2fc-000d3a38a36f,123.71428571428571,133.85714285714286,8.0,161.955,0.6663854531057956,1.3327709062116035,165.0989016844138,230.86993154799066,B
b1cbe8a2-5bd7-11ea-89b3-000d3a38a36f,72.14285714285714,73.71428571428571,3.0,196.09,0.5334738452841693,1.0669476905683395,206.22351502035852,230.86016357759817,B
1f339ade-5bdd-11ea-94c8-000d3a38a36f,49.285714285714285,77.0,5.0,157.138,0.6787164828161136,1.357432965632229,162.0914661614875,230.8586910180693,B
cd7601ee-5b2a-11ea-80dc-000d3a38a36f,56.714285714285715,66.42857142857143,3.0,186.47666666666666,0.5607298948333679,1.1214597896667375,196.18297504730867,230.84087345095165,B
a473de10-edf2-11e9-9346-000d3a38a36f,65.28571428571429,85.57142857142857,7.0,135.93,0.7911314970868454,1.5822629941736934,139.0479939756557,230.84001030684593,B
89c69a60-72e7-11ea-92d0-000d3a38a36f,45.285714285714285,72.42857142857143,5.0,152.388,0.6995959209196724,1.3991918418393456,157.21702707259846,230.80463722802767,B
